,image1,image2,label
418,demo\Data\LFW_Demo\Andre_Agassi_0032.jpg,demo\Data\LFW_Demo\Robin_Cook_0002.jpg,0
3875,demo\Data\LFW_Demo\Andre_Agassi_0024.jpg,demo\Data\LFW_Demo\George_W_Bush_0269.jpg,0
5168,demo\Data\LFW_Demo\Vladimir_Putin_0047.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0035.jpg,1
3477,demo\Data\LFW_Demo\Guillermo_Coria_0001.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0028.jpg,1
3305,demo\Data\LFW_Demo\Vladimir_Putin_0043.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0036.jpg,1
1553,demo\Data\LFW_Demo\Guillermo_Coria_0030.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0009.jpg,1
555,demo\Data\LFW_Demo\Muhammad_Ali_0007.jpg,demo\Data\LFW_Demo\Muhammad_Ali_0004.jpg,1
3164,demo\Data\LFW_Demo\Vladimir_Putin_0046.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0008.jpg,1
5826,demo\Data\LFW_Demo\Andre_Agassi_0030.jpg,demo\Data\LFW_Demo\Andre_Agassi_0023.jpg,1
1545,demo\Data\LFW_Demo\Robert_Hyatt_0001.jpg,demo\Data\LFW_Demo\Bob_Cantrell_0001.jpg,0
4046,demo\Data\LFW_Demo\Guillermo_Coria_0010.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0026.jpg,1
6159,demo\Data\LFW_Demo\Samira_Makhmalbaf_0002.jpg,demo\Data\LFW_Demo\Salma_Hayek_0010.jpg,0
4447,demo\Data\LFW_Demo\Guillermo_Coria_0016.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0023.jpg,1
5999,demo\Data\LFW_Demo\Vladimir_Putin_0001.jpg,demo\Data\LFW_Demo\George_W_Bush_0416.jpg,0
5776,demo\Data\LFW_Demo\Yasser_Arafat_0002.jpg,demo\Data\LFW_Demo\Yasser_Arafat_0003.jpg,1
6311,demo\Data\LFW_Demo\Ludwig_Ovalle_0001.jpg,demo\Data\LFW_Demo\Jim_Hahn_0001.jpg,0
1488,demo\Data\LFW_Demo\Guillermo_Coria_0003.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0007.jpg,1
6541,demo\Data\LFW_Demo\Paul_William_Hurley_0002.jpg,demo\Data\LFW_Demo\Colin_Powell_0034.jpg,0
4464,demo\Data\LFW_Demo\Torri_Edwards_0001.jpg,demo\Data\LFW_Demo\Natalia_Motuziuk_0001.jpg,0
5002,demo\Data\LFW_Demo\Gavyn_Arthur_0001.jpg,demo\Data\LFW_Demo\Patty_Schnyder_0001.jpg,0
3194,demo\Data\LFW_Demo\Guillermo_Coria_0017.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0022.jpg,1
2486,demo\Data\LFW_Demo\Guillermo_Coria_0006.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0008.jpg,1
4086,demo\Data\LFW_Demo\Vladimir_Putin_0022.jpg,demo\Data\LFW_Demo\Jamie_King_0001.jpg,0
4827,demo\Data\LFW_Demo\Paul_Martin_0007.jpg,demo\Data\LFW_Demo\Paul_Martin_0004.jpg,1
4352,demo\Data\LFW_Demo\Paul_Martin_0004.jpg,demo\Data\LFW_Demo\Ken_Wharfe_0001.jpg,0
4421,demo\Data\LFW_Demo\Pedro_Almodovar_0003.jpg,demo\Data\LFW_Demo\Jason_Kidd_0001.jpg,0
6225,demo\Data\LFW_Demo\Guillermo_Coria_0022.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0026.jpg,1
5786,demo\Data\LFW_Demo\Vladimir_Putin_0006.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0022.jpg,1
1268,demo\Data\LFW_Demo\Carlton_Baugh_0001.jpg,demo\Data\LFW_Demo\Britney_Spears_0012.jpg,0
414,demo\Data\LFW_Demo\Andre_Agassi_0033.jpg,demo\Data\LFW_Demo\Andre_Agassi_0001.jpg,1
5965,demo\Data\LFW_Demo\Bruce_Springsteen_0004.jpg,demo\Data\LFW_Demo\Bruce_Springsteen_0003.jpg,1
654,demo\Data\LFW_Demo\Muhammad_Ali_0005.jpg,demo\Data\LFW_Demo\Muhammad_Ali_0007.jpg,1
2083,demo\Data\LFW_Demo\Janet_Thorpe_0002.jpg,demo\Data\LFW_Demo\Marie_Haghal_0001.jpg,0
2892,demo\Data\LFW_Demo\Vladimir_Putin_0048.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0017.jpg,1
6550,demo\Data\LFW_Demo\Guillermo_Coria_0009.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0007.jpg,1
5171,demo\Data\LFW_Demo\George_Papandreou_0004.jpg,demo\Data\LFW_Demo\George_Papandreou_0003.jpg,1
6418,demo\Data\LFW_Demo\Gonzalo_Barrientos_0001.jpg,demo\Data\LFW_Demo\Karen_Allen_0001.jpg,0
3755,demo\Data\LFW_Demo\Guillermo_Coria_0023.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0018.jpg,1
589,demo\Data\LFW_Demo\Vladimir_Putin_0010.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0003.jpg,1
2515,demo\Data\LFW_Demo\Jonathan_Edwards_0001.jpg,demo\Data\LFW_Demo\Colleen_Ryan_0001.jpg,0
1535,demo\Data\LFW_Demo\Gordon_Brown_0006.jpg,demo\Data\LFW_Demo\Recep_Tayyip_Erdogan_0011.jpg,0
4753,demo\Data\LFW_Demo\Andre_Agassi_0021.jpg,demo\Data\LFW_Demo\Andre_Agassi_0017.jpg,1
6216,demo\Data\LFW_Demo\Guillermo_Coria_0024.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0020.jpg,1
5152,demo\Data\LFW_Demo\Andre_Agassi_0010.jpg,demo\Data\LFW_Demo\George_W_Bush_0248.jpg,0
2992,demo\Data\LFW_Demo\Vladimir_Putin_0042.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0044.jpg,1
701,demo\Data\LFW_Demo\Andre_Agassi_0020.jpg,demo\Data\LFW_Demo\Andre_Agassi_0010.jpg,1
2650,demo\Data\LFW_Demo\Vladimir_Putin_0008.jpg,demo\Data\LFW_Demo\Demetrius_Ferraciu_0001.jpg,0
1918,demo\Data\LFW_Demo\Andre_Agassi_0012.jpg,demo\Data\LFW_Demo\Andre_Agassi_0014.jpg,1
3787,demo\Data\LFW_Demo\Gordon_Brown_0002.jpg,demo\Data\LFW_Demo\John_Ashcroft_0003.jpg,0
2576,demo\Data\LFW_Demo\Kimberly_Stewart_0001.jpg,demo\Data\LFW_Demo\Mirela_Manjani_0001.jpg,0
3034,demo\Data\LFW_Demo\Andre_Agassi_0035.jpg,demo\Data\LFW_Demo\James_Brosnahan_0001.jpg,0
4391,demo\Data\LFW_Demo\Guillermo_Coria_0012.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0020.jpg,1
2858,demo\Data\LFW_Demo\Richard_Palmer_0001.jpg,demo\Data\LFW_Demo\Isidro_Pastor_0001.jpg,0
1871,demo\Data\LFW_Demo\Guillermo_Coria_0017.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0002.jpg,1
1620,demo\Data\LFW_Demo\Fujio_Cho_0006.jpg,demo\Data\LFW_Demo\Lee_Hong-ki_0001.jpg,0
2899,demo\Data\LFW_Demo\Vladimir_Putin_0019.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0020.jpg,1
5769,demo\Data\LFW_Demo\Richard_Virenque_0006.jpg,demo\Data\LFW_Demo\Bob_Huggins_0003.jpg,0
110,demo\Data\LFW_Demo\Guillermo_Coria_0010.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0013.jpg,1
5231,demo\Data\LFW_Demo\Scott_Dickson_0001.jpg,demo\Data\LFW_Demo\Emma_Watson_0003.jpg,0
